id,profitability_score
0,0.4936582276371273
1,0.4100068334472241
2,0.5586759779329655
3,0.024417073617893633
4,0.9551825863764396
5,0.5937432290538176
6,0.007866797779962999
7,0.20393673227887132
8,0.7089784829747162
9,0.9295988266471108
10,0.5472424540409007
11,0.08821813696894948
12,0.3262054367572793
13,0.17155285921432023
14,0.4239903998399973
15,0.6558442640710679
16,0.3361389356489275
17,0.7628293804896749
18,0.07335122252037533
19,0.5141419023650394
20,0.24775412923548726
21,0.5126585443090719
22,0.047634127235453926
23,0.2669544492408207
24,0.027067117785296423
25,0.934148902481708
26,0.21015350255837598
27,0.8577642960716012
28,0.9657827630460508
29,0.33498891648194135
30,0.16588609810163502
31,0.5062417706961783
32,0.39258987649794164
33,0.730945515758596
34,0.8633310555175919
35,0.8437307288454807
36,0.9294988249804164
37,0.4568909481824697
38,0.7201953365889432
39,0.2688044800746679
40,0.4539908998483308
41,0.23193719895331588
42,0.20952015866931115
43,0.4427073784563076
44,0.17046950782513043
45,0.2182703045050751
46,0.8970149502491708
47,0.6231103851730863
48,0.4745579092984883
49,0.7454790913181887
50,0.6024600410006834
51,0.44362406040100666
52,0.3662561042684045
53,0.17115285254754245
54,0.032133868897814964
55,0.5398589976499608
56,0.2643710728512142
57,0.39812330205503427
58,0.9061317688628144
59,0.654527575459591
60,0.2618710311838531
61,0.7263454390906515
62,0.35033917231953865
63,0.2426207103451724
64,0.03388389806496775
65,0.23388723145385756
66,0.10086834780579676
67,0.9743162386039768
68,0.8043134052234204
69,0.5373756229270488
70,0.9921832030533843
71,0.7744462407706795
72,0.026950449174152902
73,0.5593093218220304
74,0.9838497308288472
75,0.11611860197669961
76,0.726445440757346
77,0.38070634510575174
78,0.38775646260771013
79,0.11271854530908848
80,0.349522492041534
81,0.506158435973933
82,0.44845747429123817
83,0.960199336655611
84,0.667344455740929
85,0.7332288871481192
86,0.31418856980949683
87,0.7402623377056284
88,0.8962149369156153
89,0.5574926248770813
90,0.6292771546192436
91,0.9130652177536293
92,0.3183386389773163
93,0.5985933098884981
94,0.7269954499241654
95,0.027800463341055685
96,0.7659460991016517
97,0.5764762746045767
98,0.9464824413740229
99,0.16028600476674612
100,0.2191703195053251
101,0.22040367339455658
102,0.36813946899114985
103,0.5280088001466691
104,0.007633460557675961
105,0.12311871864531075
106,0.8623477057950966
107,0.5375422923715395
108,0.8546642444040734
109,0.2014200236670611
110,0.2770546175769596
111,0.849164152735879
112,0.260954349239154
113,0.13048550809180154
114,0.9546659110985183
115,0.013266887781463024
116,0.3870731178852981
117,0.57677627960466
118,0.8227803796729946
119,0.21743695728262138
120,0.38322305371756193
121,0.5573759562659377
122,0.8710645177419624
123,0.6701778362972716
124,0.6811946865781097
125,0.44140735678927984
126,0.5390756512608543
127,0.2299204986749779
128,0.9607660127668795
129,0.00015000250004166735
130,0.7910965182753046
131,0.36517275287921463
132,0.5309755162586043
133,0.7022617043617394
134,0.6674944582409706
135,0.7570792846547443
136,0.19786996449940833
137,0.6847447457457624
138,0.11816863614393573
139,0.642177369622827
140,0.34905581759695997
141,0.6623110385173087
142,0.6065767762796047
143,0.665327755462591
144,0.5385089751495858
145,0.5254420907015117
146,0.8965816096934949
147,0.3091218186969783
148,0.8267971132852214
149,0.9070317838630644
150,0.2911381856364273
151,0.5476924615410257
152,0.6802446707445124
153,0.029367156119268656
154,0.7664127735462257
155,0.6424773746229104
156,0.8634143902398373
157,0.5966932782213037
158,0.18696978282971383
159,0.04348405806763446
160,0.9767662794379907
161,0.227020450340839
162,0.48620810346839116
163,0.9971666194436574
164,0.2588709811830197
165,0.5076251270854514
166,0.16733612226870448
167,0.1432690544842414
168,0.471124518741979
169,0.09880164669411157
170,0.5954599243320722
171,0.9227153785896431
172,0.49470824513741896
173,0.8751312521875365
174,0.9860831013850231
175,0.7165952765879431
176,0.42252370872847883
177,0.1557192619876998
178,0.5194586576442941
179,0.4887581459690995
180,0.43382389706495106
181,0.05713428557142619
182,0.3883064717745296
183,0.7642294038233971
184,0.1266854447574126
185,0.12943549059150986
186,0.2738712311871864
187,0.970332838880648
188,0.09328488808146802
189,0.812313538558976
190,0.233537225620427
191,0.4071234520575343
192,0.6705445090751513
193,0.11938532308871815
194,0.8351472524542076
195,0.7984466407773463
196,0.6352939215653595
197,0.1388856480941349
198,0.8941649027483791
199,0.6060601010016834
200,0.04098401640027334
201,0.08730145502425041
202,0.6125768762812713
203,0.5196919948665811
204,0.8927315455257587
205,0.811413523558726
206,0.9279987999799997
207,0.6657610960182669
208,0.8019966999449991
209,0.8343139052317539
210,0.3534225570426174
211,0.012750212503541726
212,0.14276904615076919
213,0.3855230920515342
214,0.05041750695844931
215,0.01823363722728712
216,0.9465491091518192
217,0.9883498058300971
218,0.056100935015583595
219,0.7280954682578042
220,0.6315271921198686
221,0.26137102285038083
222,0.26518775312921883
223,0.7293121552025867
224,0.4330238837313955
225,0.4286571442857381
226,0.6194103235053917
227,0.26773779562992717
228,0.2681378022967049
229,0.9991666527775462
230,0.7285121418690311
231,0.7320955349255821
232,0.1815696928282138
233,0.8371972866214437
234,0.03695061584359739
235,0.07446790779846331
236,0.5018083634727245
237,0.11501858364306072
238,0.7139952332538876
239,0.9221487024783747
240,0.26058767646127434
241,0.4924248737478958
242,0.10216836947282455
243,0.6047434123902065
244,0.16668611143519058
245,0.3063217720295338
246,0.3002716711945199
247,0.9419156985949766
248,0.11595193253220887
249,0.4436073934565576
250,0.08658477641294021
251,0.07130118835313921
252,0.34370572842880714
253,0.670044500741679
254,0.8414473574559576
255,0.11326855447590793
256,0.1634527242120702
257,0.8168302805046751
258,0.9256987616460274
259,0.2177369622827047
260,0.8836647277454625
261,0.22550375839597325
262,0.9203820063667728
263,0.6113435223920398
264,0.5017750295838264
265,0.9769829497158286
266,0.39630660511008514
267,0.990783179719662
268,0.8214970249504159
269,0.24428740479007985
270,0.636777279621327
271,0.6640610676844614
272,0.9947499124985416
273,0.233087218120302
274,0.27485458090968184
275,0.3298554975916265
276,0.8495308255137586
277,0.24712078534642243
278,0.3930898848314139
279,0.3096884948082468
280,0.4937248954149236
281,0.9457824297071618
282,0.21338688978149636
283,0.544625743762396
284,0.17905298421640362
285,0.5885598093301555
286,0.9681661361022684
287,0.3454557575959599
288,0.19296988283138053
289,0.4391073184553076
290,0.31883864731078854
291,0.9919665327755463
292,0.38475641260687676
293,0.874581243020717
294,0.1253520892014867
295,0.5611926865447757
296,0.48054134235570595
297,0.1704028400473341
298,0.12930215503591727
299,0.7690461507691795
300,0.1539025650427507
301,0.7663961066017767
302,0.4205236753945899
303,0.3592559875997933
304,0.06378439640660678
305,0.8803313388556476
306,0.24175402923382056
307,0.7189119818663644
308,0.7092451540859014
309,0.7831297188286471
310,0.6820447007450124
311,0.43285721428690477
312,0.8632643877397956
313,0.30503841730695513
314,0.13356889281488024
315,0.5513758562642711
316,0.26602110035167253
317,0.5880598009966833
318,0.5590259837663961
319,0.19441990699844997
320,0.12106868447807463
321,0.5775429590493175
322,0.8518975316255271
323,0.335805596759946
324,0.44314071901198354
325,0.06550109168486141
326,0.49489158152635876
327,0.4001400023333722
328,0.3528058800980016
329,0.5109418490308172
330,0.07586793113218554
331,0.8518141969032818
332,0.15916931948865815
333,0.22375372922882047
334,0.6461774362906049
335,0.5348089134818914
336,0.7502291704861748
337,0.7418623643727396
338,0.7064284404740079
339,0.24860414340239004
340,0.8409306821780363
341,0.21835363922732046
342,0.4284571409523492
343,0.6071601193353222
344,0.11508525142085702
345,0.721045350755846
346,0.13260221003683395
347,0.4530408840147336
348,0.010866847780796347
349,0.971666194436574
350,0.29967166119435323
351,0.5488091468191136
352,0.04170069501158353
353,0.009450157502625043
354,0.6918948649144152
355,0.6471441190686511
356,0.14390239837330623
357,0.3194719911998533
358,0.5580759679327989
359,0.7213120218670311
360,0.06188436473941232
361,0.7525625427090451
362,0.5982933048884148
363,0.9794829913831897
364,0.5691928198803313
365,0.6883614726912115
366,0.43060717678627974
367,0.7444790746512442
368,0.34828913815230256
369,0.3795229920498675
370,0.01356689278154636
371,0.6189603160052668
372,0.9955165919431991
373,0.7121785363089385
374,0.92493208220137
375,0.8901981699694995
376,0.11403523392056535
377,0.5749429157152619
378,0.7919965332755546
379,0.028167136118935315
380,0.9448490808180137
381,0.16058600976682944
382,0.585509758495975
383,0.5056250937515625
