id,profitability_score
0,0.454707578459641
1,0.4242237370622844
2,0.6009933498891649
3,0.030733845564092734
4,0.960666011100185
5,0.6367272787879797
6,0.01758362639377323
7,0.17736962282704713
8,0.6611110185169753
9,0.9671161186019767
10,0.559909331822197
11,0.09268487808130135
12,0.31645527425457093
13,0.15135252254204237
14,0.46962449374156234
15,0.655644260737679
16,0.37238953982566375
17,0.7739628993816564
18,0.0475841264021067
19,0.5301088351472525
20,0.25412090201503357
21,0.5494091568192804
22,0.029900498341639027
23,0.289504825080418
24,0.030533842230703843
25,0.9428657144285738
26,0.20985349755829263
27,0.8447474124568742
28,0.930565509425157
29,0.3329055484258071
30,0.13266887781463024
31,0.5552592543209054
32,0.43320722012033536
33,0.6876947949132486
34,0.9214653577559626
35,0.7955132585543092
36,0.9187153119218654
37,0.44534075567926135
38,0.7027117118618643
39,0.25783763062717713
40,0.5244754079234654
41,0.20715345255754264
42,0.2050367506125102
43,0.5285921432023867
44,0.16335272254537575
45,0.19993666561109352
46,0.863781063017717
47,0.5887764796079935
48,0.4399906665111085
49,0.730728845480758
50,0.6447774129568826
51,0.4883414723578726
52,0.38845647427457125
53,0.19708661811030184
54,0.03555059250987516
55,0.5042084034733912
56,0.25107085118085304
57,0.37357289288154805
58,0.9433990566509441
59,0.627793796563276
60,0.2613876897948299
61,0.8414140235670594
62,0.33822230370506173
63,0.2383206386773113
64,0.05375089584826414
65,0.2576209603493392
66,0.13051884198069968
67,0.95031583859731
68,0.7963799396656611
69,0.6464274404573409
70,0.9699161652694211
71,0.7356455940932349
72,0.0041334022233703895
73,0.6332272204536742
74,0.9649160819346989
75,0.09260154335905599
76,0.8321305355089251
77,0.37083951399189985
78,0.4532075534592243
79,0.11131852197536625
80,0.35027250454174236
81,0.5006416773612894
82,0.535175586259771
83,0.9909498491641527
84,0.8387973132885548
85,0.6395773262887715
86,0.2980883014716912
87,0.8012966882781379
88,0.8437307288454807
89,0.5967266121102018
90,0.622610376839614
91,0.8426473774562909
92,0.31345522425373756
93,0.5759929332155536
94,0.6671777862964383
95,0.0643510725178753
96,0.82646377439624
97,0.5455424257070951
98,0.9727828797146619
99,0.15360256004266737
100,0.2113035217253621
101,0.22323705395089918
102,0.3864231070517842
103,0.5521258687644794
104,0.0021500358339305655
105,0.10346839113985233
106,0.7987299788329806
107,0.6355939265654428
108,0.8789979832997217
109,0.19888664811080184
110,0.2717045284088068
111,0.8381139685661427
112,0.2835047250787513
113,0.14625243754062567
114,0.9158819313655228
115,0.0036167269454490908
116,0.3797229953832564
117,0.559692661544359
118,0.80378006300105
119,0.26492108201803366
120,0.40932348872481206
121,0.5239087318121969
122,0.8969816163602726
123,0.7058617643627394
124,0.7888298138302305
125,0.417840297338289
126,0.6104601743362389
127,0.22042034033900565
128,0.9463157719295322
129,0.0010333505558425974
130,0.772529542159036
131,0.3653560892681545
132,0.5462424373739563
133,0.7258454307571793
134,0.6820780346339106
135,0.8645810763512726
136,0.18056967616126934
137,0.6557942632377206
138,0.08828480474674578
139,0.6462441040684012
140,0.3944065734428907
141,0.7147452457540959
142,0.6098434973916232
143,0.589809830163836
144,0.6051934198903315
145,0.5425090418173636
146,0.9420990349839165
147,0.34802246704111733
148,0.8933982233037218
149,0.8802646710778513
150,0.26207103451724195
151,0.5169086151435858
152,0.6406606776779613
153,0.037967299454990916
154,0.7491791529858831
155,0.6087434790579843
156,0.9304321738695644
157,0.5988266471107851
158,0.1549525825430424
159,0.07826797113285222
160,0.9739828997149953
161,0.20088668144469074
162,0.47422457040950683
163,0.9965332755545926
164,0.24820413673561226
165,0.5696428273804564
166,0.1430023833730562
167,0.13555225920432007
168,0.4663577726295438
169,0.10475174586243104
170,0.5950765846097434
171,0.8809813496891615
172,0.5407590126502109
173,0.9038817313621894
174,0.9674327905465091
175,0.6197769962832714
176,0.4112401873364556
177,0.13738562309371824
178,0.582159702661711
179,0.5442090701511691
180,0.4045067417790297
181,0.0545509091818197
182,0.4147402456707612
183,0.7299288321472025
184,0.11180186336438941
185,0.12131868864481074
186,0.2693211553525892
187,0.9695161586026434
188,0.11261854364239404
189,0.787363122718712
190,0.2283204720078668
191,0.41127352122535377
192,0.7407623460391006
193,0.0938848980816347
194,0.8645477424623744
195,0.7371789529825498
196,0.5741762362706045
197,0.14898581643027384
198,0.8257470957849298
199,0.6462607710128502
200,0.05368422807046784
201,0.10216836947282455
202,0.7070284504741746
203,0.5652594209903499
204,0.8899314988583144
205,0.8292638210636843
206,0.9158485974766246
207,0.6471941199019984
208,0.794113235220587
209,0.8139468991149853
210,0.38793979899664993
211,0.031050517508625145
212,0.18535308921815363
213,0.3755729262154369
214,0.025433757229287157
215,0.0012833547225787095
216,0.932565542759046
217,0.9728828813813564
218,0.06988449807496791
219,0.6589276487941466
220,0.6497941632360539
221,0.26322105368422805
222,0.2576042934048901
223,0.742195703261721
224,0.42892381539692326
225,0.3978732978882981
226,0.6982616376939615
227,0.2941882364706078
228,0.27563792729878833
229,0.9971499524992083
230,0.7547959132652211
231,0.6604776746279105
232,0.18471974532908883
233,0.7632627210453508
234,0.0338505641760696
235,0.11005183419723662
236,0.5181919698661644
237,0.14218570309505157
238,0.8092301538358972
239,0.9600160002666711
240,0.2314705245087418
241,0.4955915931932199
242,0.10000166669444491
243,0.5569426157102618
244,0.19601993366556109
245,0.3073051217520292
246,0.3329888831480525
247,0.9285988099801663
248,0.0965849430823847
249,0.443240720678678
250,0.0986516441940699
251,0.047300788346472444
252,0.31902198369972834
253,0.7660627677127952
