id,profitability_score
0,0.5792096534942249
1,0.508208470141169
2,0.713178552975883
3,0.02048367472791213
4,0.9576992949882498
5,0.6601610026833781
6,0.0918181969699495
7,0.3534225570426174
8,0.6198269971166186
9,0.9878331305521759
10,0.6497274954582576
11,0.1514525242087368
12,0.2273537892298205
13,0.2677711295188253
14,0.5565426090434841
15,0.6260604343405723
16,0.24600410006833448
17,0.785813096884948
18,0.05236753945899098
19,0.4004233403890065
20,0.4171236187269788
21,0.366822780379673
22,0.011383523058717645
23,0.29845497424957085
24,0.11430190503175053
25,0.9677994633243887
26,0.28842147369122817
27,0.8292971549525825
28,0.9099484991416523
29,0.14358572642877382
30,0.33855564259404325
31,0.48375806263437726
32,0.24105401756695946
33,0.7210953515891931
34,0.9297654960916015
35,0.699044984083068
36,0.8968149469157819
37,0.52169202820047
38,0.6332105535092252
39,0.11845197419956999
40,0.3169052817546959
41,0.30438840647344123
42,0.14420240337338955
43,0.543942399039984
44,0.362789379822997
45,0.1279187986466441
46,0.8528308805146753
47,0.6579442990716512
48,0.42932382206370107
49,0.5757262621043684
50,0.7280954682578042
51,0.35008916815280255
52,0.3976399606660111
53,0.09380156335938933
54,0.16626943782396372
55,0.6261354355905931
56,0.30418840314005235
57,0.30318838647310786
58,0.9681494691578193
59,0.602610043500725
60,0.18706978449640826
61,0.906048434140569
62,0.17760296004933415
63,0.26227103785063083
64,0.016666944449074152
65,0.08905148419140319
66,0.056634277237953966
67,0.8885981433023884
68,0.7932048867481125
69,0.6163019383656394
70,0.9383156385939766
71,0.784446407440124
72,0.08410140169002817
73,0.4096901615026917
74,0.9643160719345323
75,0.09493491558192636
76,0.8899148319138652
77,0.39240654010900183
78,0.3602143369056151
79,0.2690044834080568
80,0.18281971366189437
81,0.6350272504541742
82,0.43732395539925667
83,0.9980833013883564
84,0.9438990649844164
85,0.6894948249137486
86,0.4606410106835114
87,0.8018633643894065
88,0.6939115651927532
89,0.6152602543375723
90,0.6051434190569843
91,0.8152635877264621
92,0.4140902348372473
93,0.6689944832413873
94,0.7128452140869015
95,0.01650027500458341
96,0.8616643610726845
97,0.589126485441424
98,0.9844497408290138
99,0.10950182503041718
100,0.2678377972966216
101,0.12091868197803297
102,0.3863564392739879
103,0.5929098818313638
104,0.09968499474991249
105,0.14325238753979233
106,0.7917465291088185
107,0.758145969099485
108,0.9044150735845597
109,0.11466857780963016
110,0.42139035650594175
111,0.8400640010666844
112,0.351539192319872
113,0.06610110168502809
114,0.9066317771962866
115,0.11971866197769963
116,0.4545075751262521
117,0.6534775579592993
118,0.7667961132685545
119,0.13381889698161636
120,0.2341205686761446
121,0.38895648260804344
122,0.9056984283071384
123,0.7601793363222721
124,0.8241304021733695
125,0.47879131318855317
126,0.6021767029450491
127,0.10321838697311622
128,0.9541659027650461
129,0.0005833430557175953
130,0.7012950215836931
131,0.3086551442524042
132,0.42226537108951817
133,0.7815796929948833
134,0.6265271087851464
135,0.8482974716245271
136,0.24050400840014
137,0.7229287154785913
138,0.09163486058100968
139,0.6910281838030634
140,0.21113685228087134
141,0.6163936065601093
142,0.40980683011383523
143,0.3880231337188953
144,0.7401456690944849
145,0.617210286838114
146,0.9239820663677728
147,0.20155335922265372
148,0.8881814696911615
149,0.8426307105118419
150,0.20965349422490376
151,0.6062434373906231
152,0.5292921548692479
153,0.009383489724828747
154,0.7376039600660012
155,0.5035583926398773
156,0.9112818546975783
157,0.4798579976332939
158,0.21498691644860748
159,0.2527708795146586
160,0.9933332222203703
161,0.41129018816980284
162,0.5308421807030117
163,0.9923998733312221
164,0.20230337172286206
165,0.7054784246404107
166,0.21167019450324173
167,0.04098401640027334
168,0.39958999316655275
169,0.3329722162036034
170,0.5757929298821647
171,0.8383639727328789
172,0.3349722495374923
173,0.9210653510891849
174,0.9236153935898932
175,0.5545425757095952
176,0.6007100118335306
177,0.07098451640860681
178,0.40890681511358523
179,0.5901931698861648
180,0.504825080418007
181,0.1816363606060101
182,0.37955632593876565
183,0.7571792863214387
184,0.323888731478858
185,0.08656810946849114
186,0.301638360639344
187,0.9721662027700462
188,0.0853680894681578
189,0.7645794096568276
190,0.33545559092651545
191,0.3870731178852981
192,0.8035300588343139
193,0.23528725478757978
194,0.928298804980083
195,0.7402790046500775
196,0.3846064101068351
197,0.1722195369922832
198,0.8200970016166936
199,0.4657577626293772
200,0.044450740845680764
201,0.14550242504041733
202,0.7418623643727396
203,0.6375772929548826
204,0.8880148002466708
205,0.8156135935598927
206,0.863564392739879
207,0.5933432223870397
208,0.6656444274071235
209,0.8173302888381473
210,0.1971699528325472
211,0.00678344639077318
212,0.06106768446140769
213,0.4324738745645761
214,0.09540159002650044
215,0.0035167252787546457
216,0.8884481408023467
217,0.9836163936065601
218,0.2533875564592743
219,0.646227437123952
220,0.7032450540842348
221,0.18485308088468141
222,0.14413573559559326
223,0.7504291738195636
224,0.3437390623177053
225,0.5202086701445024
226,0.5085418090301504
227,0.13438557309288487
228,0.12190203170052834
229,0.998883314721912
230,0.5850264171069518
231,0.7211453524225404
232,0.364122735378923
233,0.6703445057417624
234,0.09353489224820413
235,0.308496808280138
236,0.49375822930382174
237,0.09586826447107452
238,0.8827313788563143
239,0.9238820647010784
240,0.22977049617493625
241,0.5711261854364239
242,0.06450107501791696
243,0.6346772446207437
244,0.07213453557559292
245,0.4055900931682195
246,0.2234037233953899
247,0.8717811963532726
248,0.1251520858680978
249,0.4514075234587243
250,0.01695028250470841
251,0.12905215086918115
252,0.3562309371822864
253,0.8289304821747029
254,0.9308988483141386
255,0.3259887664794413
256,0.1154852580876348
257,0.8515641927365456
258,0.8100968349472492
259,0.08163469391156519
260,0.8044967416123602
261,0.20925348755812598
262,0.8727312121868698
263,0.446390773179553
264,0.5399256654277571
265,0.9540492341539025
266,0.2450707511791863
267,0.9407156785946432
268,0.8449140819013651
269,0.12266871114518575
270,0.8058467641127353
271,0.5857264287738129
272,0.9942999049984167
273,0.07555125918765312
274,0.13170219503658395
275,0.46590776512941884
276,0.7006950115835264
277,0.2818380306338439
278,0.5905431757195954
279,0.49794163236053934
280,0.4660577676294605
281,0.9534325572092868
282,0.15376922948715813
283,0.6491358189303155
284,0.07870131168852815
285,0.6296771612860215
286,0.9614993583226387
287,0.26978782979716326
288,0.19718661977699628
289,0.4194403240054001
290,0.2968716145269088
291,0.9946332438873982
292,0.3622560376006267
293,0.956382606376773
294,0.2024700411673528
295,0.6423273721228687
296,0.5325422090368173
297,0.12636877281288023
298,0.2684378072967883
299,0.6183603060051001
300,0.2890048167469458
301,0.8469474491241521
302,0.4109568492808213
303,0.31192186536442273
304,0.22545375756262603
305,0.9180653010883515
306,0.3054217570292838
307,0.5820263671061184
308,0.7119618660311006
309,0.819063651060851
310,0.6986616443607393
311,0.2439623993733229
312,0.879514658577643
313,0.37400623343722394
314,0.3775062917715295
315,0.5512758545975767
316,0.3299388323138719
317,0.47887464791079853
318,0.6550775846264104
319,0.26625443757395956
320,0.2765046084101402
321,0.5947765796096601
322,0.8068467807796796
323,0.41997366622777044
324,0.49047484124735413
325,0.02770046167436124
326,0.5201420023667062
327,0.34530575509591827
328,0.25033750562509377
329,0.44027400456674276
330,0.2385039750662511
331,0.9272487874797913
332,0.05733428890481508
333,0.3553392556542609
334,0.9409990166502775
335,0.43655727595459926
336,0.6172602876714612
337,0.7117618626977116
338,0.6131602193369889
339,0.4691078184636411
340,0.9758995983266388
341,0.1972366206103435
342,0.585759762662711
343,0.49137485624760413
344,0.20558675977932966
345,0.6993949899164986
346,0.14961916031933867
347,0.4857747629127152
348,0.009700161669361156
349,0.9243070717845298
350,0.14993583226387106
351,0.6219103651727529
352,0.006966782779712995
353,0.03526725445424091
354,0.7180286338105635
355,0.80558009300155
356,0.1704195069917832
357,0.39785663094384904
358,0.5176752945882431
359,0.46272437873964567
360,0.21798696644944082
361,0.9197819963666061
362,0.40029000483341387
363,0.9533992233203886
364,0.3864064401073351
365,0.8048300805013416
366,0.4914415240254004
367,0.5721095351589193
