id,profitability_score
0,0.41385689761496025
1,0.4274904581743029
2,0.6275437923965399
3,0.045967432790546506
4,0.9437823963732729
5,0.6358272637877298
6,0.01461691028183803
7,0.16226937115618595
8,0.6641610693511558
9,0.9865664427740463
10,0.5506591776529609
11,0.07411790196503275
12,0.3252887548125802
13,0.1593859897664961
14,0.5169752829213821
15,0.6352272537875632
16,0.38978982983049715
17,0.7612793546559109
18,0.03520058667644461
19,0.5596426607110119
20,0.2597709961832697
21,0.5263254387573126
22,0.011716861947699128
23,0.32732212203536726
24,0.036233937232287204
25,0.9537158952649211
26,0.1931698861647694
27,0.8611310188503142
28,0.9216820280338006
29,0.3105885098084968
30,0.11986866447774129
31,0.5453924232070535
32,0.42180703011716864
33,0.6675944599076651
34,0.898398306638444
35,0.7593626560442674
36,0.9338655644260737
37,0.43865731095518257
38,0.7276121268687812
39,0.2239370656177603
40,0.517641960699345
41,0.22183703061717697
42,0.1757029283821397
43,0.563509391823197
44,0.157785963099385
45,0.20228670477841298
46,0.8199969999499992
47,0.5498424973749563
48,0.4381573026217104
49,0.7482291371522859
50,0.6731278854647578
51,0.4935415590259838
52,0.42442374039567327
53,0.21060351005850098
54,0.030767179452990883
55,0.4709078484641411
56,0.2698711645194087
57,0.3635727262121035
58,0.9648827480458008
59,0.6336105601760029
60,0.2740379006316772
61,0.8906481774696245
62,0.31028850480841347
63,0.25613760229337157
64,0.06440107335122253
65,0.2533708895148252
66,0.16418606976782946
67,0.91143185719762
68,0.7901631693861564
69,0.6846114101901698
70,0.9401490024833747
71,0.7395289921498691
72,0.002533375556259271
73,0.6307938465641094
74,0.9618826980449674
75,0.09750162502708379
76,0.8755979266321106
77,0.3845564092734879
78,0.49250820847014115
79,0.13955232587209787
80,0.3492391539858998
81,0.4964916081934699
82,0.5371089518158636
83,0.992116535275588
84,0.8917981966366106
85,0.5789429823830398
86,0.2734045567426124
87,0.7952132535542259
88,0.8269637827297122
89,0.5840764012733546
90,0.5952265871097852
91,0.8107801796696612
92,0.29997166619443655
93,0.5912931882198037
94,0.6677611293521559
95,0.08886814780246337
96,0.864464407740129
97,0.549792496541609
98,0.9679661327688794
99,0.12453540892348205
100,0.19688661477691294
101,0.23087051450857515
102,0.4196236603943399
103,0.583509725162086
104,0.003983399723328722
105,0.0981349689161486
106,0.7524292071534525
107,0.6871947865797763
108,0.8829313821897031
109,0.19870331172186204
